Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
3,05;0,05;0,10;0,80;1,30;-26,06;0,00;18;0,01;;-21,36;0,09;0,49;0,80;1,29;-26,04;0,03;0,06;0,10;0,03;0,01;0,01;53,44;12,06;43387;50608;47995;2022;3010;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,04;0,03;0,06;-1,76;-1,74;-26,94;0,00;9;0,01;;-20,06;0,19;0,62;-1,76;-1,74;-26,95;0,05;0,03;0,06;0,02;0,01;0,01;51,78;17,22;46095;52532;50642;1976;305;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,04;0,03;0,06;-2,18;-0,46;-33,68;0,00;8;0,01;;-13,58;0,20;0,57;-2,17;-0,46;-33,67;0,05;0,03;0,06;0,02;0,01;0,01;51,16;22,55;46946;53299;51730;1970;1879;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,03;0,05;-1,02;-1,73;-26,10;0,00;8;0,01;;-20,98;0,33;0,64;-1,02;-1,73;-26,10;0,03;0,04;0,04;0,01;0,01;0,01;50,23;23,86;47075;51500;48686;1335;2774;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,04;0,07;1,00;2,18;-24,09;0,00;14;0,01;;-23,14;0,21;0,52;1,01;2,17;-24,09;0,07;0,05;0,04;0,02;0,01;0,01;43,27;20,16;47163;54487;52280;1841;2658;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,03;0,06;-1,75;1,58;-23,05;0,00;8;0,01;;-24,01;0,22;0,60;-1,74;1,58;-23,04;0,04;0,05;0,04;0,01;0,01;0,01;47,50;20,00;49324;54861;52885;1722;1574;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,02;0,05;-1,97;0,59;-39,00;0,00;9;0,01;;-8,34;0,43;0,65;-1,96;0,59;-39,00;0,05;0,04;0,04;0,01;0,01;0,01;47,83;28,47;48502;53717;51832;1613;2543;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,04;0,07;-2,85;-1,76;11,74;0,00;12;0,01;;-1,35;0,16;0,60;-2,86;-1,75;11,75;0,08;0,05;0,05;0,02;0,01;0,01;51,49;17,47;48018;53409;50712;1718;195;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,03;0,05;0,45;-2,37;-37,28;0,00;8;0,01;;-9,96;0,33;0,69;0,45;-2,37;-37,28;0,06;0,03;0,04;0,01;0,01;0,00;50,00;13,87;46770;52936;50875;1693;2713;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,03;0,02;0,05;-2,10;0,51;-37,87;0,00;8;0,01;;-9,45;0,35;0,64;-2,11;0,51;-37,87;0,03;0,04;0,04;0,01;0,01;0,01;44,25;24,99;48720;53953;51331;1782;1480;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,02;0,03;0,06;0,31;2,33;-21,02;0,00;14;0,01;;-26,06;0,35;0,67;0,31;2,34;-21,03;0,04;0,05;0,06;0,01;0,01;0,01;47,38;24,69;49239;55743;53497;1645;304;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,01;0,02;0,05;-1,90;0,85;-19,26;0,00;8;0,01;;-27,33;0,39;0,64;-1,90;0,85;-19,26;0,06;0,03;0,04;0,01;0,01;0,01;50,42;29,68;48137;53187;51238;1455;341;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,01;0,03;0,06;0,99;1,91;-13,13;0,00;10;0,01;;-26,17;0,25;0,62;0,98;1,91;-13,12;0,03;0,05;0,06;0,01;0,01;0,01;44,44;21,51;48306;53479;51989;1795;567;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,01;0,02;0,05;-2,30;0,65;-38,46;0,00;9;0,01;;-8,85;0,39;0,62;-2,31;0,65;-38,46;0,06;0,03;0,04;0,01;0,01;0,01;43,44;25,54;51039;55708;53425;1584;1221;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,01;0,03;0,06;2,15;-0,99;-34,52;0,00;13;0,01;;-12,76;0,26;0,58;2,15;-1,00;-34,52;0,05;0,06;0,04;0,02;0,01;0,01;47,41;25,77;46771;52562;50953;1628;1382;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,00;0,03;0,07;0,65;1,02;-32,30;0,00;9;0,01;;-15,15;0,15;0,55;0,64;1,00;-32,30;0,03;0,06;0,05;0,02;0,01;0,01;54,53;17,01;46611;51167;49211;1430;2293;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,00;0,03;0,06;1,69;-0,61;-37,84;0,00;11;0,01;;-9,53;0,28;0,66;1,70;-0,61;-37,83;0,06;0,04;0,03;0,01;0,01;0,01;46,15;23,34;46927;52717;50945;2089;2084;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
3,00;0,02;0,05;-1,69;0,38;-39,75;0,00;9;0,01;;-7,62;0,39;0,65;-1,71;0,37;-39,75;0,05;0,04;0,03;0,01;0,01;0,01;47,23;28,79;46260;52634;50816;1843;1438;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,99;0,03;0,07;-2,33;0,18;-39,13;0,00;12;0,01;;-8,18;0,18;0,58;-2,34;0,19;-39,13;0,08;0,04;0,06;0,02;0,01;0,01;49,33;19,79;49664;54628;52983;1642;1539;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,99;0,03;0,06;1,46;1,79;-39,26;0,00;10;0,01;;-8,13;0,20;0,53;1,46;1,79;-39,26;0,08;0,05;0,04;0,02;0,01;0,01;56,37;17,50;50453;54766;52755;1552;1818;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,99;0,02;0,05;1,94;1,21;-12,51;0,00;8;0,01;;-25,48;0,42;0,64;1,95;1,22;-12,51;0,05;0,03;0,04;0,01;0,01;0,01;52,32;25,73;50115;54030;52548;1674;1227;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,98;0,02;0,05;0,66;-1,30;-12,03;0,00;8;0,01;;-25,01;0,42;0,69;0,67;-1,30;-12,04;0,06;0,04;0,03;0,01;0,01;0,01;45,69;28,47;46461;53173;51453;2120;2893;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,98;0,03;0,06;1,90;-1,34;-21,83;0,00;11;0,01;;-24,99;0,23;0,60;1,89;-1,34;-21,84;0,06;0,04;0,05;0,01;0,01;0,01;45,13;22,23;49621;54289;52399;1770;247;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,98;0,04;0,08;-1,48;-0,54;-29,12;0,00;18;0,01;;-18,18;0,21;0,50;-1,48;-0,52;-29,12;0,06;0,06;0,07;0,02;0,01;0,01;47,05;23,90;47633;53456;50984;1627;1830;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,98;0,03;0,05;-0,26;1,61;-14,91;0,00;9;0,01;;-27,96;0,33;0,65;-0,26;1,62;-14,91;0,06;0,03;0,04;0,01;0,01;0,01;49,58;25,50;48695;53159;50508;1392;1927;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,97;0,03;0,06;-1,81;1,48;-38,99;0,00;8;0,01;;-8,35;0,18;0,57;-1,83;1,49;-38,99;0,04;0,05;0,06;0,02;0,01;0,01;52,57;25,61;49632;54368;52259;1856;2102;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,97;0,02;0,05;0,61;2,36;-23,41;0,00;8;0,01;;-23,78;0,35;0,60;0,61;2,37;-23,41;0,06;0,03;0,04;0,01;0,01;0,01;44,14;25,74;49063;54742;52752;1866;2162;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,97;0,03;0,05;-2,79;0,00;6,51;0,00;10;0,01;;-6,63;0,41;0,62;-2,79;0,00;6,53;0,05;0,06;0,03;0,01;0,01;0,01;48,52;25,40;48047;53021;51588;1598;826;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,96;0,04;0,08;1,55;1,21;-36,91;0,00;21;0,02;;-10,49;0,23;0,47;1,56;1,21;-36,92;0,07;0,06;0,07;0,02;0,01;0,01;44,04;29,65;46284;51728;49987;1701;2970;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,96;0,03;0,06;-0,66;-3,19;-0,98;0,00;14;0,01;;-13,87;0,27;0,56;-0,66;-3,18;-0,99;0,04;0,06;0,06;0,02;0,01;0,01;47,24;21,17;49752;55700;52961;1762;1505;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,96;0,04;0,08;0,51;-3,40;6,83;0,00;11;0,01;;-6,19;0,10;0,57;0,51;-3,41;6,85;0,04;0,06;0,08;0,02;0,01;0,01;51,64;12,99;33030;51744;42336;5479;2008;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,96;0,03;0,06;0,68;1,67;-41,21;0,00;15;0,01;;-6,22;0,29;0,61;0,68;1,67;-41,21;0,06;0,06;0,04;0,01;0,01;0,01;44,01;27,50;44548;51442;50179;1749;753;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,95;0,02;0,05;-2,69;-1,20;-1,15;0,00;9;0,01;;-14,13;0,39;0,62;-2,69;-1,20;-1,15;0,05;0,03;0,05;0,01;0,01;0,01;45,65;30,83;47299;52924;51620;1639;813;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,95;0,03;0,06;0,59;1,70;-34,66;0,00;8;0,01;;-12,76;0,17;0,57;0,59;1,70;-34,64;0,03;0,04;0,06;0,02;0,01;0,01;57,25;16,66;46484;51256;49322;1634;2140;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,95;0,05;0,09;-1,57;1,52;-19,58;0,00;23;0,02;;-27,18;0,16;0,49;-1,55;1,51;-19,57;0,05;0,08;0,08;0,02;0,01;0,01;50,17;20,70;48785;53866;51862;1357;1532;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,03;0,06;-1,45;-0,22;-24,00;0,00;9;0,01;;-23,22;0,24;0,58;-1,46;-0,23;-24,00;0,04;0,05;0,04;0,01;0,01;0,01;46,68;25,51;45702;50960;48128;1673;382;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,03;0,06;0,78;1,69;-21,95;0,00;12;0,01;;-25,34;0,33;0,58;0,79;1,69;-21,96;0,05;0,04;0,04;0,01;0,01;0,01;45,46;25,38;46756;52988;50898;1577;1624;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,03;0,06;0,20;-1,40;-20,76;0,00;9;0,01;;-26,21;0,23;0,58;0,20;-1,39;-20,76;0,04;0,06;0,04;0,02;0,01;0,01;50,66;19,05;48467;52911;51061;1595;607;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,05;0,10;3,18;-1,06;7,21;0,00;36;0,02;;-5,91;0,17;0,49;3,19;-1,06;7,20;0,08;0,10;0,07;0,02;0,02;0,01;41,65;18,98;49379;55757;53231;1741;2046;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,03;0,06;-1,49;-1,12;-11,24;0,00;13;0,01;;-24,10;0,30;0,61;-1,49;-1,13;-11,24;0,05;0,06;0,04;0,01;0,01;0,01;46,58;24,14;48597;53859;52142;1645;2344;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,03;0,06;-1,74;-1,08;-24,74;0,00;12;0,01;;-22,30;0,24;0,58;-1,74;-1,06;-24,76;0,04;0,06;0,04;0,02;0,01;0,01;52,14;21,08;48193;52233;50364;1369;2215;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,03;0,06;2,91;1,65;-46,18;0,00;13;0,01;;-1,13;0,26;0,64;2,91;1,66;-46,19;0,04;0,06;0,04;0,02;0,01;0,01;48,81;20,64;44982;50348;48351;1325;1284;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,04;0,08;1,09;1,13;-30,35;0,00;19;0,01;;-17,08;0,18;0,57;1,10;1,13;-30,35;0,05;0,06;0,06;0,02;0,01;0,01;44,23;20,35;46177;52199;50314;1599;402;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,94;0,04;0,08;-0,28;-2,35;-29,25;0,00;12;0,01;;-17,86;0,15;0,51;-0,29;-2,33;-29,26;0,04;0,07;0,06;0,02;0,01;0,01;49,97;17,56;49915;55364;53604;1527;1478;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,93;0,04;0,07;0,87;-0,18;-24,50;0,00;14;0,01;;-22,89;0,20;0,54;0,87;-0,17;-24,52;0,08;0,05;0,07;0,02;0,01;0,01;49,11;17,59;46231;51318;49651;1709;658;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,93;0,02;0,03;-2,07;-0,06;-11,12;0,00;8;0,00;;-23,99;1,00;0,81;-2,07;-0,05;-11,12;0,06;0,03;0,03;0,01;0,01;0,01;45,64;45,64;49723;53241;51115;1200;2151;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,93;0,03;0,07;-1,83;1,49;-32,41;0,00;10;0,01;;-14,89;0,16;0,53;-1,83;1,49;-32,40;0,08;0,04;0,06;0,02;0,01;0,01;51,03;19,73;48164;54021;51986;1628;920;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,93;0,03;0,06;-2,67;-1,76;7,24;0,00;8;0,01;;-5,82;0,22;0,64;-2,67;-1,75;7,23;0,03;0,04;0,06;0,01;0,01;0,00;48,69;12,13;49022;54088;52199;1773;429;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,93;0,02;0,05;-0,56;-1,86;-23,71;0,00;9;0,01;;-23,27;0,43;0,62;-0,55;-1,85;-23,70;0,05;0,05;0,04;0,01;0,01;0,01;50,85;26,57;46049;51489;49111;1867;1095;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,02;0,05;1,72;-1,62;-14,85;0,00;9;0,01;;-26,93;0,43;0,65;1,72;-1,62;-14,84;0,03;0,04;0,04;0,01;0,01;0,01;48,27;24,91;48705;54433;51994;1646;344;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,03;0,05;-2,17;-0,03;-29,42;0,00;8;0,01;;-17,78;0,33;0,60;-2,17;-0,03;-29,44;0,04;0,05;0,04;0,01;0,01;0,01;44,75;25,33;48737;53700;51677;1459;742;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,03;0,05;0,54;-0,17;-32,50;0,00;8;0,01;;-14,93;0,33;0,64;0,55;-0,16;-32,50;0,05;0,04;0,04;0,01;0,01;0,01;51,31;25,94;46544;50268;48490;1438;1766;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,05;0,10;0,99;-2,25;-37,86;0,00;38;0,02;;-9,41;0,17;0,54;0,96;-2,27;-37,89;0,08;0,06;0,10;0,02;0,01;0,01;45,22;17,48;39693;52647;47180;3881;728;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,03;0,06;2,42;0,61;-40,84;0,00;10;0,01;;-6,51;0,25;0,56;2,41;0,61;-40,83;0,06;0,03;0,06;0,02;0,01;0,01;50,87;23,41;47209;53196;51613;1592;324;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,03;0,06;-0,33;-2,31;-31,51;0,00;11;0,01;;-15,65;0,29;0,57;-0,32;-2,31;-31,50;0,05;0,05;0,04;0,01;0,01;0,01;45,64;25,27;48106;54144;51733;1646;690;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,92;0,03;0,06;-0,10;1,37;-23,78;0,00;8;0,01;;-23,61;0,20;0,60;-0,11;1,36;-23,79;0,04;0,04;0,06;0,01;0,01;0,01;45,64;20,41;46682;51968;49461;1856;312;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,02;0,05;1,76;1,63;-27,70;0,00;9;0,01;;-19,59;0,44;0,65;1,75;1,63;-27,70;0,03;0,04;0,04;0,01;0,01;0,01;45,96;27,10;45771;51800;50266;1737;2967;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,03;0,06;0,14;-2,21;-21,14;0,00;13;0,01;;-25,46;0,33;0,53;0,15;-2,21;-21,13;0,05;0,06;0,04;0,02;0,01;0,01;52,37;25,26;48161;55170;53249;1847;2680;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,03;0,06;1,88;-0,06;-29,71;0,00;13;0,01;;-17,62;0,27;0,61;1,88;-0,05;-29,71;0,07;0,05;0,06;0,01;0,01;0,01;44,46;26,00;47980;52992;51235;1671;2207;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,03;0,06;1,96;-0,28;-29,30;0,00;12;0,01;;-18,00;0,33;0,67;1,95;-0,28;-29,31;0,04;0,04;0,06;0,01;0,01;0,01;44,12;25,54;49208;54196;51884;1574;2972;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,04;0,07;1,71;0,93;-14,10;0,00;12;0,01;;-27,07;0,17;0,60;1,70;0,93;-14,09;0,04;0,04;0,07;0,02;0,01;0,01;50,24;19,67;47287;53170;51652;1861;2310;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,03;0,05;-1,26;-1,22;-33,97;0,00;8;0,01;;-13,33;0,27;0,60;-1,26;-1,22;-33,97;0,03;0,06;0,04;0,01;0,01;0,01;53,68;22,55;46049;50831;49153;1640;1291;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,91;0,03;0,06;-1,56;-0,85;-38,00;0,00;8;0,01;;-9,33;0,24;0,64;-1,56;-0,85;-38,01;0,06;0,03;0,06;0,01;0,01;0,01;45,09;23,63;48652;53154;51184;1457;2243;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,90;0,03;0,06;1,09;0,84;-39,07;0,00;9;0,01;;-8,36;0,18;0,55;1,08;0,84;-39,06;0,04;0,06;0,06;0,01;0,01;0,01;46,05;17,40;47253;52131;50466;1714;764;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,90;0,03;0,06;0,53;-2,23;-38,80;0,00;9;0,01;;-8,47;0,21;0,55;0,53;-2,23;-38,82;0,04;0,03;0,06;0,01;0,01;0,01;47,24;20,54;49510;53958;52327;1531;2253;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,90;0,02;0,05;0,42;1,34;-20,89;0,00;9;0,01;;-26,48;0,39;0,65;0,42;1,33;-20,87;0,05;0,03;0,04;0,01;0,01;0,01;44,56;27,03;47393;52617;50805;1599;553;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,90;0,03;0,06;2,11;1,03;-14,48;0,00;11;0,01;;-27,16;0,28;0,60;2,09;1,01;-14,48;0,05;0,06;0,05;0,02;0,01;0,01;51,75;24,04;49822;54715;52045;1386;841;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,04;0,09;-0,60;-2,31;-22,60;0,00;35;0,02;;-24,11;0,26;0,51;-0,61;-2,30;-22,60;0,08;0,06;0,07;0,02;0,02;0,01;40,18;27,59;48869;54499;52711;1482;435;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,04;0,08;0,29;1,82;-38,05;0,00;15;0,01;;-9,38;0,18;0,54;0,28;1,82;-38,06;0,06;0,06;0,07;0,02;0,01;0,01;48,76;19,71;47852;53318;51068;1550;615;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,04;0,09;-0,60;-2,04;-10,50;0,00;11;0,01;;-23,31;0,09;0,57;-0,57;-2,01;-10,51;0,08;0,08;0,03;0,02;0,01;0,01;54,15;13,14;48661;55205;53232;1784;1278;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,03;0,07;-1,85;-1,07;-14,96;0,00;11;0,01;;-27,04;0,19;0,52;-1,84;-1,05;-14,95;0,07;0,05;0,04;0,02;0,01;0,01;46,23;20,94;47906;53100;51790;1633;1039;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,03;0,05;-0,17;2,40;-39,61;0,00;8;0,01;;-7,76;0,33;0,60;-0,17;2,42;-39,59;0,06;0,04;0,04;0,01;0,01;0,01;55,71;22,25;49047;54996;53410;1854;595;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,03;0,05;0,07;-2,00;-29,31;0,00;10;0,01;;-17,87;0,38;0,59;0,08;-1,99;-29,32;0,06;0,04;0,03;0,01;0,01;0,01;45,34;26,77;48130;52682;50974;1617;982;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,03;0,05;1,06;0,06;-20,08;0,00;9;0,01;;-27,21;0,37;0,65;1,06;0,06;-20,08;0,04;0,03;0,04;0,01;0,01;0,01;46,94;26,62;47344;51649;49630;1304;2791;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,89;0,03;0,06;1,24;0,67;-11,63;0,00;8;0,01;;-24,87;0,22;0,64;1,25;0,66;-11,64;0,03;0,03;0,06;0,01;0,01;0,00;49,67;12,13;48524;53667;51699;1584;1588;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,88;0,02;0,05;0,72;3,29;-1,48;0,00;8;0,01;;-14,57;0,42;0,69;0,70;3,29;-1,49;0,05;0,03;0,03;0,01;0,01;0,01;45,69;28,47;51020;54247;52890;1218;2751;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,88;0,03;0,06;-1,95;-2,73;11,24;0,00;9;0,01;;-1,82;0,27;0,62;-1,95;-2,73;11,25;0,03;0,04;0,06;0,01;0,01;0,01;43,70;24,00;47595;53700;52025;1777;2871;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,88;0,04;0,08;-2,32;0,29;-21,31;0,00;19;0,01;;-25,46;0,17;0,52;-2,33;0,27;-21,30;0,05;0,06;0,08;0,02;0,01;0,01;41,36;21,26;48641;55058;52898;1449;388;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,88;0,03;0,05;-2,31;0,22;-11,22;0,00;10;0,01;;-24,03;0,34;0,59;-2,31;0,22;-11,23;0,03;0,05;0,04;0,01;0,01;0,01;49,11;26,38;49327;55685;53323;1817;747;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,87;0,03;0,07;-0,31;-2,37;-37,84;0,00;11;0,01;;-9,40;0,18;0,57;-0,30;-2,37;-37,86;0,05;0,06;0,04;0,02;0,01;0,01;49,28;18,62;50351;55934;54353;1733;87;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,87;0,04;0,07;-0,80;-0,74;-21,19;0,00;13;0,01;;-25,95;0,19;0,53;-0,80;-0,74;-21,20;0,07;0,06;0,04;0,02;0,01;0,01;45,37;17,81;46553;53083;51113;1879;1184;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,87;0,03;0,06;1,20;-2,09;-4,77;0,00;9;0,01;;-17,79;0,23;0,58;1,21;-2,10;-4,77;0,03;0,06;0,03;0,02;0,01;0,01;53,80;19,89;47262;52164;50382;1503;2822;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,87;0,03;0,06;-1,98;0,58;-30,48;0,00;11;0,01;;-16,79;0,30;0,57;-1,98;0,57;-30,50;0,05;0,05;0,04;0,01;0,01;0,01;44,27;22,26;48112;53437;51668;1771;1808;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,87;0,03;0,06;1,74;-2,68;-0,94;0,00;11;0,01;;-13,88;0,22;0,54;1,72;-2,68;-0,96;0,05;0,07;0,04;0,01;0,01;0,01;46,60;20,46;48678;54201;52299;1502;1653;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,86;0,03;0,06;-0,11;2,39;-39,39;0,00;9;0,01;;-7,99;0,23;0,55;-0,12;2,37;-39,38;0,04;0,06;0,05;0,02;0,01;0,00;50,64;16,77;49436;54067;52232;1432;2636;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,86;0,03;0,06;0,10;2,05;-22,93;0,00;11;0,01;;-24,34;0,23;0,63;0,10;2,06;-22,93;0,05;0,04;0,05;0,01;0,01;0,01;44,79;22,36;47162;53262;51426;1802;2947;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,86;0,04;0,08;-2,31;0,26;-18,67;0,00;11;0,01;;-27,40;0,13;0,52;-2,33;0,26;-18,67;0,07;0,03;0,06;0,02;0,01;0,01;54,16;17,55;48969;53905;51907;1511;454;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,86;0,04;0,08;-0,79;-2,11;-30,85;0,00;23;0,01;;-16,32;0,25;0,53;-0,79;-2,12;-30,86;0,06;0,08;0,06;0,02;0,01;0,01;42,72;30,02;47506;53210;51390;1570;1683;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
2,86;0,03;0,07;-0,17;-2,34;-39,82;0,00;16;0,01;;-7,45;0,30;0,61;-0,17;-2,34;-39,82;0,04;0,06;0,04;0,01;0,01;0,01;44,95;22,55;48118;54651;52842;1494;716;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
